"area","caption","date","place","status","statusDate","street"
"Lichtenberg","Abfall - Sperrmüll","21.03.2017 - 16:43 Uhr","Bornitzstraße 68A, Lichtenberg","Erledigt","22.03.2017
06:29 Uhr","Bornitzstraße 68A"
"Tempelhof-Schöneberg","Verkehr","21.03.2017 - 16:31 Uhr","Hausstockweg 28, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:50 Uhr","Hausstockweg 28"
"Neukölln","Abfall - Sperrmüll","21.03.2017 - 16:28 Uhr","Brockenstraße, Neukölln","Erledigt","23.03.2017
12:22 Uhr","Brockenstraße"
"","Bauabfälle abgelagert","21.03.2017 - 16:15 Uhr","Neukölln","Erledigt","03.04.2017
16:01 Uhr",""
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sofa)","21.03.2017 - 15:56 Uhr","Simon-Dach-Straße 34, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
06:31 Uhr","Simon-Dach-Straße 34"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Fernseher)","21.03.2017 - 15:56 Uhr","Simon-Dach-Straße 34, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
06:31 Uhr","Simon-Dach-Straße 34"
"Pankow","Grünanlage/Park - KFZ, Auto","21.03.2017 - 15:18 Uhr","Viehtrift 24, Pankow","Erledigt","04.04.2017
08:44 Uhr","Viehtrift 24"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 15:17 Uhr","Isarstraße 10, Neukölln","Erledigt","28.03.2017
18:19 Uhr","Isarstraße 10"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Palette)","21.03.2017 - 15:13 Uhr","Sorauer Straße 31, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
20:54 Uhr","Sorauer Straße 31"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 15:12 Uhr","Reuterstraße 1, Neukölln","Erledigt","31.03.2017
12:51 Uhr","Reuterstraße 1"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze, Lattenrrost, Stuhl, Palette)","21.03.2017 - 15:10 Uhr","Sorauer Straße 4, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:42 Uhr","Sorauer Straße 4"
"Neukölln","Abfall - Sperrmüll","21.03.2017 - 15:09 Uhr","Oderstraße 30, Neukölln","Erledigt","24.03.2017
16:10 Uhr","Oderstraße 30"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Schrank)","21.03.2017 - 15:08 Uhr","Warschauer Straße 17, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:28 Uhr","Warschauer Straße 17"
"Marzahn-Hellersdorf","Defekte Straßenbeleuchtung","21.03.2017 - 15:08 Uhr","Allee der Kosmonauten 119, Marzahn-Hellersdorf","Erledigt","21.03.2017
15:11 Uhr","Allee der Kosmonauten 119"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Kiste)","21.03.2017 - 15:05 Uhr","Sorauer Straße 11, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
20:53 Uhr","Sorauer Straße 11"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Kühlschrank, Monitor)","21.03.2017 - 15:02 Uhr","Sorauer Straße 19, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:25 Uhr","Sorauer Straße 19"
"Pankow","Parken","21.03.2017 - 14:55 Uhr","Am Sandhaus 4, Pankow","Erledigt","30.03.2017
08:42 Uhr","Am Sandhaus 4"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 14:54 Uhr","Ringslebenstraße 22A, Neukölln","In Bearbeitung","03.04.2017
15:58 Uhr","Ringslebenstraße 22A"
"Lichtenberg","Abfall - Bauabfälle, Bauschutt","21.03.2017 - 14:44 Uhr","Ruschestraße 25, Lichtenberg","Erledigt","22.03.2017
15:55 Uhr","Ruschestraße 25"
"Tempelhof-Schöneberg","Sondernutzung - Sonstiges, Anhänger 14 Tage","21.03.2017 - 14:39 Uhr","Neue Kulmer Straße 4, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:49 Uhr","Neue Kulmer Straße 4"
"Neukölln","Abfall - Sperrmüll","21.03.2017 - 13:35 Uhr","Wipperstraße 18, Neukölln","Erledigt","30.03.2017
16:58 Uhr","Wipperstraße 18"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 13:26 Uhr","Bitterfelder Weg 51, Neukölln","Erledigt","30.03.2017
11:36 Uhr","Bitterfelder Weg 51"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 13:20 Uhr","Schudomastraße 27, Neukölln","Erledigt","03.04.2017
19:26 Uhr","Schudomastraße 27"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 13:16 Uhr","Wildmeisterdamm 265, Neukölln","Erledigt","29.03.2017
17:53 Uhr","Wildmeisterdamm 265"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 13:16 Uhr","Wildmeisterdamm 265, Neukölln","Erledigt","30.03.2017
11:36 Uhr","Wildmeisterdamm 265"
"Neukölln","Abfall - Müllablagerung","21.03.2017 - 13:06 Uhr","Nogatstraße 35, Neukölln","Erledigt","29.03.2017
17:19 Uhr","Nogatstraße 35"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 13:01 Uhr","Jahnstraße 1, Neukölln","Erledigt","27.03.2017
18:09 Uhr","Jahnstraße 1"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 13:01 Uhr","Schudomastraße 32, Neukölln","Erledigt","03.04.2017
19:26 Uhr","Schudomastraße 32"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 12:58 Uhr","Nogatstraße 32, Neukölln","Erledigt","29.03.2017
17:19 Uhr","Nogatstraße 32"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 12:40 Uhr","Naumburger Straße 4, Neukölln","Erledigt","04.04.2017
06:42 Uhr","Naumburger Straße 4"
"Lichtenberg","Abfall - Sonstiges","21.03.2017 - 12:24 Uhr","Mellenseestraße 62, Lichtenberg","Erledigt","23.03.2017
18:48 Uhr","Mellenseestraße 62"
"Pankow","Abfall - Sperrmüll","21.03.2017 - 12:15 Uhr","Schönhauser Allee 148, Pankow","Erledigt","22.03.2017
16:21 Uhr","Schönhauser Allee 148"
"Pankow","Abfall - Sperrmüll","21.03.2017 - 12:13 Uhr","Schönhauser Allee 147, Pankow","Erledigt","22.03.2017
20:57 Uhr","Schönhauser Allee 147"
"Charlottenburg-Wilmersdorf","Abfall - Elektroschrott","21.03.2017 - 12:11 Uhr","Regensburger Straße 26, Charlottenburg-Wilmersdorf","Erledigt","22.03.2017
09:23 Uhr","Regensburger Straße 26"
"Charlottenburg-Wilmersdorf","Abfall - Elektroschrott","21.03.2017 - 11:57 Uhr","Goethestraße 57, Charlottenburg-Wilmersdorf","In Bearbeitung","21.03.2017
12:16 Uhr","Goethestraße 57"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 11:54 Uhr","Lahnstraße 6, Neukölln","Erledigt","03.04.2017
18:40 Uhr","Lahnstraße 6"
"Pankow","Abfall - Sperrmüll","21.03.2017 - 11:37 Uhr","Prenzlauer Allee 236, Pankow","Erledigt","22.03.2017
16:20 Uhr","Prenzlauer Allee 236"
"Spandau","Abfall - Müllablagerung","21.03.2017 - 11:35 Uhr","Torweg 186, Spandau","Erledigt","21.03.2017
21:23 Uhr","Torweg 186"
"Neukölln","Müllablagerung","21.03.2017 - 11:34 Uhr","Brockenstraße, Neukölln","Erledigt","03.04.2017
09:05 Uhr","Brockenstraße"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 11:32 Uhr","Braunschweiger Straße 22, Neukölln","Erledigt","30.03.2017
16:53 Uhr","Braunschweiger Straße 22"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 11:30 Uhr","Rudower Straße 160, Neukölln","Erledigt","25.03.2017
05:45 Uhr","Rudower Straße 160"
"Pankow","Abfall - Elektroschrott","21.03.2017 - 11:28 Uhr","Hiddenseer Straße 5, Pankow","Erledigt","22.03.2017
20:59 Uhr","Hiddenseer Straße 5"
"Lichtenberg","Grünanlage/Park - Beschädigung","21.03.2017 - 11:22 Uhr","Seebrücke (Fennpfuhl), Lichtenberg","In Bearbeitung","30.03.2017
13:11 Uhr","Seebrücke (Fennpfuhl)"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","21.03.2017 - 11:21 Uhr","Königin-Elisabeth-Straße 59, Charlottenburg-Wilmersdorf","In Bearbeitung","21.03.2017
21:26 Uhr","Königin-Elisabeth-Straße 59"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","21.03.2017 - 11:17 Uhr","Droysenstraße 15, Charlottenburg-Wilmersdorf","Erledigt","22.03.2017
11:43 Uhr","Droysenstraße 15"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","21.03.2017 - 10:59 Uhr","Windscheidstraße 33, Charlottenburg-Wilmersdorf","Erledigt","22.03.2017
11:43 Uhr","Windscheidstraße 33"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:58 Uhr","Ringbahnstraße 16, Neukölln","Erledigt","24.03.2017
16:10 Uhr","Ringbahnstraße 16"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","21.03.2017 - 10:57 Uhr","Heckerdamm 200, Charlottenburg-Wilmersdorf","Erledigt","23.03.2017
17:17 Uhr","Heckerdamm 200"
"Pankow","Abfall - Weihnachtsbäume","21.03.2017 - 10:55 Uhr","Kleine Homeyerstraße 26, Pankow","Erledigt","27.03.2017
07:38 Uhr","Kleine Homeyerstraße 26"
"Neukölln","Bauabfälle abgelagert","21.03.2017 - 10:55 Uhr","Im Amtmannsgarten 6, Neukölln","In Bearbeitung","22.03.2017
11:50 Uhr","Im Amtmannsgarten 6"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 10:54 Uhr","Im Amtmannsgarten 6, Neukölln","Erledigt","29.03.2017
17:52 Uhr","Im Amtmannsgarten 6"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:53 Uhr","Im Amtmannsgarten 6, Neukölln","Erledigt","30.03.2017
11:36 Uhr","Im Amtmannsgarten 6"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:48 Uhr","Schillerpromenade 31, Neukölln","Erledigt","24.03.2017
16:06 Uhr","Schillerpromenade 31"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 10:46 Uhr","Wönnichstraße 20, Lichtenberg","Erledigt","21.03.2017
12:56 Uhr","Wönnichstraße 20"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:43 Uhr","Thomasstraße 81, Neukölln","Erledigt","24.03.2017
16:09 Uhr","Thomasstraße 81"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:43 Uhr","Buschrosensteig 15, Neukölln","Erledigt","27.03.2017
18:03 Uhr","Buschrosensteig 15"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:42 Uhr","Thomasstraße 71, Neukölln","Erledigt","24.03.2017
16:09 Uhr","Thomasstraße 71"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:40 Uhr","Thomasstraße 65, Neukölln","Erledigt","24.03.2017
16:09 Uhr","Thomasstraße 65"
"Tempelhof-Schöneberg","Abfall - Elektroschrott","21.03.2017 - 10:40 Uhr","Keithstraße 12, Tempelhof-Schöneberg","In Bearbeitung","27.03.2017
15:30 Uhr","Keithstraße 12"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","21.03.2017 - 10:40 Uhr","Regensburger Straße 28, Charlottenburg-Wilmersdorf","Erledigt","22.03.2017
09:23 Uhr","Regensburger Straße 28"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:37 Uhr","Thomasstraße 23, Neukölln","In Bearbeitung","30.03.2017
17:57 Uhr","Thomasstraße 23"
"Lichtenberg","Abfall - Schrottfahrräder","21.03.2017 - 10:36 Uhr","U-Bhf. Magdalenenstraße, Lichtenberg","Erledigt","24.03.2017
11:57 Uhr","U-Bhf. Magdalenenstraße"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 10:30 Uhr","Leykestraße 14, Neukölln","Erledigt","29.03.2017
17:58 Uhr","Leykestraße 14"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 10:28 Uhr","Leykestraße 14, Neukölln","Erledigt","24.03.2017
16:09 Uhr","Leykestraße 14"
"Pankow","Sondernutzung - Altkleidercontainer","21.03.2017 - 10:16 Uhr","Erich-Weinert-Straße 67, Pankow","In Bearbeitung","04.04.2017
12:46 Uhr","Erich-Weinert-Straße 67"
"Spandau","Sondernutzung - Herausstellen von Waren und Gegenständen","21.03.2017 - 10:04 Uhr","Wilhelmstraße 147, Spandau","Erledigt","21.03.2017
11:15 Uhr","Wilhelmstraße 147"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:55 Uhr","Hafenstraße 4, Neukölln","Erledigt","30.03.2017
11:41 Uhr","Hafenstraße 4"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 09:54 Uhr","Hafenstraße 4, Neukölln","Erledigt","23.03.2017
16:56 Uhr","Hafenstraße 4"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:54 Uhr","Hafenstraße 4, Neukölln","Erledigt","23.03.2017
16:55 Uhr","Hafenstraße 4"
"Neukölln","Bauabfälle abgelagert","21.03.2017 - 09:50 Uhr","Hafenstraße 4, Neukölln","In Bearbeitung","22.03.2017
11:36 Uhr","Hafenstraße 4"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 09:48 Uhr","Quarzweg 66, Neukölln","Erledigt","29.03.2017
17:51 Uhr","Quarzweg 66"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:47 Uhr","Sanderstraße 20, Neukölln","Erledigt","03.04.2017
09:16 Uhr","Sanderstraße 20"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:46 Uhr","Sanderstraße 26, Neukölln","Erledigt","03.04.2017
09:16 Uhr","Sanderstraße 26"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:45 Uhr","Friedelstraße 27, Neukölln","Erledigt","03.04.2017
09:16 Uhr","Friedelstraße 27"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:45 Uhr","Donaustraße 3, Neukölln","Erledigt","30.03.2017
11:03 Uhr","Donaustraße 3"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:44 Uhr","Donaustraße 4, Neukölln","Erledigt","30.03.2017
11:03 Uhr","Donaustraße 4"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 09:43 Uhr","Donaustraße 5, Neukölln","Erledigt","30.03.2017
11:03 Uhr","Donaustraße 5"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 09:43 Uhr","Donaustraße 5, Neukölln","Erledigt","28.03.2017
18:13 Uhr","Donaustraße 5"
"Lichtenberg","Abfall - Müllablagerung","21.03.2017 - 09:41 Uhr","Rhinstraße 131, Lichtenberg","Erledigt","22.03.2017
14:15 Uhr","Rhinstraße 131"
"Neukölln","Müllablagerung","21.03.2017 - 09:40 Uhr","Quarzweg 72, Neukölln","Erledigt","25.03.2017
05:45 Uhr","Quarzweg 72"
"Pankow","Abfall - Sperrmüll","21.03.2017 - 09:36 Uhr","Maiglöckchenstraße 44, Pankow","Erledigt","23.03.2017
11:06 Uhr","Maiglöckchenstraße 44"
"Pankow","Abfall - Sonstiges","21.03.2017 - 09:29 Uhr","Berliner Straße 68, Pankow","Erledigt","23.03.2017
18:46 Uhr","Berliner Straße 68"
"Neukölln","Müllablagerung","21.03.2017 - 09:29 Uhr","Neuköllner Straße 356, Neukölln","Erledigt","30.03.2017
11:36 Uhr","Neuköllner Straße 356"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Sonstiges","21.03.2017 - 09:12 Uhr","Tirschenreuther Ring 73, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:29 Uhr","Tirschenreuther Ring 73"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 08:59 Uhr","Massower Straße 19, Lichtenberg","Erledigt","21.03.2017
15:49 Uhr","Massower Straße 19"
"Tempelhof-Schöneberg","Verkehr","21.03.2017 - 08:44 Uhr","Ullsteinstraße 181, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:29 Uhr","Ullsteinstraße 181"
"Tempelhof-Schöneberg","Abfall - Müllablagerung","21.03.2017 - 08:39 Uhr","Friedrich-Wilhelm-Straße 15, Tempelhof-Schöneberg","In Bearbeitung","27.03.2017
15:28 Uhr","Friedrich-Wilhelm-Straße 15"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 08:35 Uhr","Frankfurter Allee 149, Lichtenberg","Erledigt","21.03.2017
10:21 Uhr","Frankfurter Allee 149"
"Lichtenberg","Anhänger (14) Tage","21.03.2017 - 08:31 Uhr","Massower Straße 7, Lichtenberg","In Bearbeitung","21.03.2017
14:47 Uhr","Massower Straße 7"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 08:29 Uhr","Kranoldstraße 1, Neukölln","Erledigt","27.03.2017
18:05 Uhr","Kranoldstraße 1"
"Lichtenberg","Gehweg/Radweg zugeparkt","21.03.2017 - 08:18 Uhr","Coppistraße 8, Lichtenberg","Erledigt","21.03.2017
10:23 Uhr","Coppistraße 8"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Sonstiges","21.03.2017 - 08:17 Uhr","Friedrich-Wilhelm-Straße 89, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:27 Uhr","Friedrich-Wilhelm-Straße 89"
"Lichtenberg","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","21.03.2017 - 08:17 Uhr","Ruschestraße 43, Lichtenberg","Erledigt","21.03.2017
09:23 Uhr","Ruschestraße 43"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 08:17 Uhr","Coppistraße 8, Lichtenberg","Erledigt","21.03.2017
10:24 Uhr","Coppistraße 8"
"Pankow","Wiederrechtlich abgestelltes Fahrzeug","21.03.2017 - 08:16 Uhr","Pfannschmidtstraße 24, Pankow","Erledigt","04.04.2017
08:41 Uhr","Pfannschmidtstraße 24"
"Lichtenberg","Abfall - Sperrmüll","21.03.2017 - 07:58 Uhr","Bornitzstraße 66, Lichtenberg","Erledigt","21.03.2017
08:20 Uhr","Bornitzstraße 66"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden im Bereich einer unbefestigten Verkehrsfläche","21.03.2017 - 07:53 Uhr","Hauptstraße 82B, Pankow","Erledigt","27.03.2017
12:29 Uhr","Hauptstraße 82B"
"Reinickendorf","Abfall - Sperrmüll","21.03.2017 - 07:51 Uhr","Oeserstraße 23, Reinickendorf","Erledigt","22.03.2017
14:31 Uhr","Oeserstraße 23"
"Tempelhof-Schöneberg","Unfallauto steht seit Wochen auf der Strasse","21.03.2017 - 07:48 Uhr","Albrechtstraße 16J, Tempelhof-Schöneberg","In Bearbeitung","29.03.2017
12:08 Uhr","Albrechtstraße 16J"
"Pankow","Abfall - Sperrmüll","21.03.2017 - 07:35 Uhr","Schönhauser Allee 39A, Pankow","Erledigt","27.03.2017
07:37 Uhr","Schönhauser Allee 39A"
"Neukölln","Müllablagerung","21.03.2017 - 07:27 Uhr","Selchower Straße 33, Neukölln","Erledigt","24.03.2017
16:06 Uhr","Selchower Straße 33"
"Tempelhof-Schöneberg","Sondernutzung - Abfallcontainer","21.03.2017 - 07:27 Uhr","Monopolstraße 75, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:24 Uhr","Monopolstraße 75"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 07:26 Uhr","Erkstraße 3, Neukölln","Erledigt","30.03.2017
11:14 Uhr","Erkstraße 3"
"Neukölln","Müllablagerung","21.03.2017 - 07:25 Uhr","Selchower Straße 30, Neukölln","Erledigt","24.03.2017
16:06 Uhr","Selchower Straße 30"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 07:23 Uhr","Selchower Straße 28, Neukölln","Erledigt","24.03.2017
16:06 Uhr","Selchower Straße 28"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 07:22 Uhr","Selchower Straße 27, Neukölln","Erledigt","29.03.2017
18:09 Uhr","Selchower Straße 27"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 07:21 Uhr","Schillerpromenade 2, Neukölln","Erledigt","24.03.2017
16:06 Uhr","Schillerpromenade 2"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 07:19 Uhr","Herrfurthstraße 10, Neukölln","Erledigt","29.03.2017
18:08 Uhr","Herrfurthstraße 10"
"Neukölln","Abfall - Elektroschrott","21.03.2017 - 07:19 Uhr","Anzengruberstraße 6, Neukölln","Erledigt","27.03.2017
18:35 Uhr","Anzengruberstraße 6"
"Pankow","Abfall - Sperrmüll","21.03.2017 - 07:13 Uhr","Grellstraße 66, Pankow","Erledigt","22.03.2017
16:20 Uhr","Grellstraße 66"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 07:07 Uhr","Aronsstraße 36, Neukölln","Erledigt","28.03.2017
17:58 Uhr","Aronsstraße 36"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 07:07 Uhr","Aronsstraße 36, Neukölln","Erledigt","27.03.2017
18:25 Uhr","Aronsstraße 36"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 07:07 Uhr","Egmontstraße 1, Lichtenberg","Erledigt","21.03.2017
08:34 Uhr","Egmontstraße 1"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 06:46 Uhr","Bahnhofstraße 7, Lichtenberg","Erledigt","21.03.2017
07:51 Uhr","Bahnhofstraße 7"
"Pankow","Abfall - Sperrmüll","21.03.2017 - 06:35 Uhr","Straßburger Straße 22, Pankow","Erledigt","22.03.2017
16:17 Uhr","Straßburger Straße 22"
"Lichtenberg","Kreuzungsbereich 5 m","21.03.2017 - 06:32 Uhr","Lössauer Straße 56, Lichtenberg","Erledigt","21.03.2017
08:08 Uhr","Lössauer Straße 56"
"Tempelhof-Schöneberg","Abfall - Schrottfahrräder","21.03.2017 - 05:48 Uhr","Wittekindstraße 2, Tempelhof-Schöneberg","In Bearbeitung","27.03.2017
15:19 Uhr","Wittekindstraße 2"
"Lichtenberg","Baustellen - Sonstiges","21.03.2017 - 00:59 Uhr","Landsberger Allee 320, Lichtenberg","Erledigt","21.03.2017
07:24 Uhr","Landsberger Allee 320"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Kühlschrank)","21.03.2017 - 00:24 Uhr","Thaerstraße 42, Friedrichshain-Kreuzberg","Erledigt","22.03.2017
06:46 Uhr","Thaerstraße 42"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Lattenrost, Einkaufswagen..)","21.03.2017 - 00:22 Uhr","Thaerstraße 22, Friedrichshain-Kreuzberg","Erledigt","22.03.2017
06:46 Uhr","Thaerstraße 22"
"","Abfall - Müllablagerung","21.03.2017 - 00:02 Uhr","Lichtenberg","Erledigt","21.03.2017
06:32 Uhr",""
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","20.03.2017 - 23:03 Uhr","Skandinavische Straße 4, Lichtenberg","Erledigt","03.04.2017
07:21 Uhr","Skandinavische Straße 4"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","20.03.2017 - 21:42 Uhr","Rathausstraße 1, Lichtenberg","Erledigt","21.03.2017
06:18 Uhr","Rathausstraße 1"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sessel)","20.03.2017 - 21:37 Uhr","Corinthstraße 49, Friedrichshain-Kreuzberg","Erledigt","22.03.2017
19:09 Uhr","Corinthstraße 49"
"Neukölln","Sperrmüll abgelagert","20.03.2017 - 21:08 Uhr","Sonnenallee 209, Neukölln","Erledigt","29.03.2017
17:43 Uhr","Sonnenallee 209"
"Neukölln","Sperrmüll abgelagert","20.03.2017 - 21:07 Uhr","Sonnenallee 207, Neukölln","Erledigt","29.03.2017
17:43 Uhr","Sonnenallee 207"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","20.03.2017 - 20:32 Uhr","Scheffelstraße 43, Lichtenberg","Erledigt","20.03.2017
21:11 Uhr","Scheffelstraße 43"
"Lichtenberg","Straßenaufsicht - Straßen- und Gehwegschäden","20.03.2017 - 20:29 Uhr","Scheffelstraße 45, Lichtenberg","Erledigt","20.03.2017
20:38 Uhr","Scheffelstraße 45"
"Lichtenberg","Falschparken.","20.03.2017 - 20:15 Uhr","Hendrichplatz 7, Lichtenberg","Erledigt","20.03.2017
20:37 Uhr","Hendrichplatz 7"
"Pankow","Auto Parkt unzulässig","20.03.2017 - 19:56 Uhr","Kissingenstraße 1A, Pankow","Erledigt","30.03.2017
06:39 Uhr","Kissingenstraße 1A"
"Lichtenberg","Ein-, Ausfahrt zugeparkt","20.03.2017 - 19:39 Uhr","Rüdigerstraße 51, Lichtenberg","Erledigt","20.03.2017
19:59 Uhr","Rüdigerstraße 51"
"Lichtenberg","Abfall - Sperrmüll","20.03.2017 - 19:20 Uhr","Ernst-Reinke-Straße 27, Lichtenberg","Erledigt","23.03.2017
06:34 Uhr","Ernst-Reinke-Straße 27"
"Lichtenberg","Abfall - Sperrmüll","20.03.2017 - 19:16 Uhr","Ernst-Reinke-Straße 19, Lichtenberg","Erledigt","22.03.2017
20:45 Uhr","Ernst-Reinke-Straße 19"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott","20.03.2017 - 19:14 Uhr","Riemannstraße 26, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
06:34 Uhr","Riemannstraße 26"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Polster)","20.03.2017 - 19:09 Uhr","Solmsstraße 21, Friedrichshain-Kreuzberg","Erledigt","22.03.2017
06:36 Uhr","Solmsstraße 21"
"Tempelhof-Schöneberg","Lärm - Fahrzeug/Motor","20.03.2017 - 18:54 Uhr","Maaßenstraße 11, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:18 Uhr","Maaßenstraße 11"
